==PROF== Connected to process 97080 (/work/wenzhe/cuda3D/bin/cuda_3D_FM)
==PROF== Disconnected from process 97080
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"1","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","55.87",
"1","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","OPT","This workload exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"2","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,981,046,931.41",
"2","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","1,945,239,426.07",
"2","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","140,090",
"2","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","55.97",
"2","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","45.39",
"2","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","70,912",
"2","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","46.72",
"2","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","55.97",
"2","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","129,505.30",
"2","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","44.75",
"2","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","OPT","This workload exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"3","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,982,185,680.03",
"3","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","1,904,466,037.56",
"3","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","180,784",
"3","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","97.15",
"3","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","42.29",
"3","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","93,408",
"3","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","60.71",
"3","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","97.15",
"3","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","170,537.89",
"3","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","58.23",
"3","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","SpeedOfLight","","","","SOLBottleneck","INF","This workload is utilizing greater than 80.0% of the available compute or memory performance of the device. To further improve performance, work will likely need to be shifted from the most utilized to another unit. Start by analyzing L2 in the Memory Workload Analysis section.","",""
"4","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,985,398,981.32",
"4","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","1,951,169,644.24",
"4","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","373,741",
"4","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","55.66",
"4","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","40.25",
"4","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","188,480",
"4","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","57.40",
"4","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","34.04",
"4","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","356,429.49",
"4","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","55.66",
"4","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","OPT","This workload exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"5","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,982,142,857.14",
"5","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","1,913,881,138.39",
"5","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","139,766",
"5","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","55.17",
"5","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","44.78",
"5","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","71,680",
"5","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","46.27",
"5","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","55.17",
"5","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","130,777.34",
"5","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","45.00",
"5","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","OPT","This workload exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"6","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,980,808,773.13",
"6","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","1,901,557,340.02",
"6","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","180,814",
"6","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","97.07",
"6","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","42.36",
"6","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","93,376",
"6","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","61.16",
"6","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","97.07",
"6","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","169,275.82",
"6","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","58.34",
"6","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_core_ns(float *, float *, float *, float, float, float, int, int, int, int, float)","1","7","(128, 2, 1)","(1, 117, 233)","0","12.0","SpeedOfLight","","","","SOLBottleneck","INF","This workload is utilizing greater than 80.0% of the available compute or memory performance of the device. To further improve performance, work will likely need to be shifted from the most utilized to another unit. Start by analyzing L2 in the Memory Workload Analysis section.","",""
"7","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,983,476,648.12",
"7","97080","cuda_3D_FM","127.0.0.1","cuda_fd3d_p_pml_tile_ns(float *, const float *, const float *, const float *, const float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, float *, float *, float *, const float *, float *, const float *, const float *, const PmlTile *, int)","1","7","(32, 4, 2)","(22188, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","1,942,697,555.98",
